Element (Level 0),Attribute,Level 1,Attribute,Level 2,Attribute,Level 3,Attribute,Level 4,Attribute,Level 5,Attribute,Level 6,Attribute,Level 7,Attribute,Level 8,Attribute,Level 9,Attribute,Level 10,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute
Master_SKU_Code,at_Master_SKU_Desc,Sub_Brand_Code,at_Sub_Brand_Desc,CPG,at_CPG_Desc,Sector,at_Sector_Desc,Brand_Code,at_Brand_Desc,Market_Code,at_Market_Desc,Category_Code,at_Category_Desc,Sub_Division_Code,at_Sub_Division_Desc,Division_Code,at_Division_Desc,Company_Code,at_Company_Desc,TOP_Code,at_TOP_Desc,at_Grammage,at_UOM,at_Plant,at_Currency,at_Tax_Regime,at_CARAT_ULCODE,at_Material_Code
441741B84B6010A02,CLEAR SHAMPOO BLACK SHINE 400ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68306198
441741B84B6010A02,CLEAR SHAMPOO BLACK SHINE 400ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68462089
441741B84B6010A02,CLEAR SHAMPOO BLACK SHINE 400ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68514744
441741B84B6010A05,CLEAR SHAMPOO BLACK SHINE 185ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67944902
441741B84B6010A05,CLEAR SHAMPOO BLACK SHINE 185ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68306193
441741B84B6010A05,CLEAR SHAMPOO BLACK SHINE 185ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68400027
441741B84B6010A05,CLEAR SHAMPOO BLACK SHINE 185ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614935
441741B84B6010A05,CLEAR SHAMPOO BLACK SHINE 185ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660934
441741B84B6010A05,CLEAR SHAMPOO BLACK SHINE 185ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68836893
441741B84B6010A06,CLEAR SHAMPOO BLACK SHINE 380ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68674154
441741B84B6010A06,CLEAR SHAMPOO BLACK SHINE 380ML,441741B84B6010A,CLEAR SHAMPOO BLACK,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68836890
441741B84B6017202,CLEAR SHAMPOO COMPLETE CLEAN CARE 400ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68306196
441741B84B6017202,CLEAR SHAMPOO COMPLETE CLEAN CARE 400ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68462088
441741B84B6017202,CLEAR SHAMPOO COMPLETE CLEAN CARE 400ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68514782
441741B84B6017202,CLEAR SHAMPOO COMPLETE CLEAN CARE 400ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660937
441741B84B6017205,CLEAR SHAMPOO COMPLETE CLEAN CARE 200ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67305526
441741B84B6017205,CLEAR SHAMPOO COMPLETE CLEAN CARE 200ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67580648
441741B84B6017206,CLEAR SHAMPOO COMPLETE CLEAN CARE 4.5ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67588244
441741B84B6017206,CLEAR SHAMPOO COMPLETE CLEAN CARE 4.5ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67764101
441741B84B6017218,CLEAR SHAMPOO COMPLETE CLEAN CARE 80ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67764105
441741B84B6017218,CLEAR SHAMPOO COMPLETE CLEAN CARE 80ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68514754
